ort_tuketim_1,ort_tuketim_2,ort_tuketim_3,ort_tuketim_4,ort_tuketim_5,ort_tuketim_6,ort_tuketim_7,ort_tuketim_8,ort_tuketim_9,ort_tuketim_10,ort_tuketim_11,ort_tuketim_12,ort_tuketim_13,ort_tuketim_14,ort_tuketim_15,ort_tuketim_16,ort_tuketim_17,ort_tuketim_18,ort_tuketim_19,ort_tuketim_20,ort_tuketim_21,ort_tuketim_22,ort_tuketim_23,ort_tuketim_24,ort_tuketim_25,ort_tuketim_26,demand_1,demand_2,demand_3,demand_4,demand_5,demand_6,demand_7,demand_8,demand_9,demand_10,demand_11,demand_12,demand_13,demand_14,demand_15,demand_16,demand_17,demand_18,demand_19,demand_20,demand_21,demand_22,demand_23,demand_24,demand_25,demand_26,type,kacak,no
131.3669342014988,135.98666490362726,142.98272176267596,144.1440895462314,142.37065213749227,143.33384368178693,141.4922330624355,143.44529311456344,145.70852723202282,145.67348477415004,140.09302407341926,148.1132898286265,144.32335960322834,149.6988859124106,150.70217828704716,136.3241825238455,139.2426784363682,147.6055563305645,135.21335403006702,150.63870094417862,141.81840515664842,146.41298130625682,142.95586281640786,136.5758684917933,148.81553914137163,157.2914312833984,98.2226765201146,97.77082363357401,101.9904921355223,101.73837361483152,100.33680457232158,102.9379819048084,94.28141253833489,98.47221158231768,96.69644416983387,106.93421230225135,102.30505496802576,99.92820955586296,102.52036724337627,103.51422249810314,103.48229058141001,102.93050596213885,99.37777453699161,98.66129924838594,97.27882796689575,101.67273730702482,99.68858830085145,98.90998241528621,98.75341142165439,104.51597339874186,103.02343674536282,105.65657707522229,Diğer,0,63
60.39436710567536,62.379523549303315,55.262795273824736,65.51389287957794,52.87326369107225,57.011775967099034,62.94615668653399,65.04336173410063,52.82241242823138,73.06760286221267,55.354961094300826,53.281506522497956,62.35599336900316,58.10095164222959,57.36215734743815,62.82063919798547,52.205940457997826,51.33174691026336,56.85530208442073,65.23192760740349,57.072142443072956,67.83820233277994,65.84749271599632,61.257149832674294,61.54103820701066,61.25243203522115,16.993112452249214,20.652965469654898,23.21833966535234,12.729327138009669,20.888018078544306,11.89997119508163,16.48278924550224,24.267282750774697,17.6344375558957,15.858143762844943,18.785970469117817,25.583502670562517,13.884736914453782,16.225853921153828,23.87207870561074,24.95289068668506,19.06948998320101,15.662625548491935,25.667314161499338,24.16311083131945,21.41662461935856,16.9425766092596,19.23269563355775,18.89870341293737,20.372337569918596,23.73278797046587,Ticarethane,0,64
117.97769519135932,122.60337453496457,118.98321631574092,124.66944574198662,115.17399847378798,121.44694576603459,119.8318144338099,127.31245816835134,120.42084923479418,115.79319398992851,123.46457229824826,126.07310348429354,123.11764681661737,121.41705888682546,121.11586227999969,125.03841294513117,120.02642903672326,122.83125792586833,128.22590563735787,117.96705738839277,124.25533768421964,115.52872571893597,125.61332113297077,119.57962672892569,129.571631848075,117.08893623469426,72.98821346437995,80.10794029032354,75.10960685967478,74.07873822243101,76.4412707213229,76.38155083855638,76.07650790505498,81.41267660230993,83.62713184792372,73.48424424654745,75.52515667562207,78.01989886673071,76.42550438578417,78.7898501064314,80.33960992643323,79.83975168540597,79.42085456214534,82.56894042135502,72.82481200984752,82.0319802344597,76.35267895632661,79.94702952062273,74.50265517375752,74.86616468291601,79.57800573304193,71.80546379034631,Mesken,0,65
112.75523009228034,112.19126824534999,101.59216970321118,111.49473057571215,108.1397887084775,105.32168259357931,102.33938645848636,102.86351663610043,116.70812437227599,106.46247798813377,110.36971390100365,102.5045669850086,102.55979916223816,111.86898793959607,99.71118283558869,104.38299505382,106.62920094870752,107.01592690254661,105.56359746826557,108.43816279882597,109.92334267243541,110.132251620643,101.53004485000722,105.03828840370237,112.43287820273105,110.93229983121572,56.49249510459034,52.04310848500746,54.3642037082204,51.08759495440755,60.29666668810063,58.718199189946716,54.921775485958975,52.17170353505562,53.92599842623496,54.51105240387099,56.75410609802261,56.65316133055757,60.45017922708354,54.34761872786831,51.90131973790065,52.95494787553556,56.35680873762293,54.23984910012506,55.54985766442336,55.0637825600041,59.39659866207798,54.66498623968547,55.293857070119,58.577734044438756,54.73093756786621,57.69552042433349,Diğer,0,66
133.3612851597029,134.5736548472463,129.63446313064273,138.92429369075109,131.3243964426339,130.03317126095519,135.26114932305802,134.68230850742935,136.5810940348237,132.49189480889672,133.3702088647239,138.79351918132124,138.48900765835475,138.28054688676218,135.5027597176362,136.17753477254016,136.4851160944313,132.0527129568339,142.70315465660929,141.99086181831728,139.30414961088363,133.2036137238708,138.02864224562953,140.22477134472763,129.21693714727306,143.80548046437127,71.19056373023132,66.07384378199333,69.58369535058658,64.68703892302764,73.23033544033507,72.53746444315713,70.58173221674632,69.50609120476571,72.82163040947762,68.84526932230332,68.64114919211463,68.27228693061248,71.26801274420066,70.13261282781832,70.7268214810256,73.44496175647281,74.7694253509951,76.23097789110426,72.05994647032149,72.92230284410492,72.44607460780935,66.8569784399749,70.77044436850335,70.78424086819462,70.34709705910778,71.7567175505601,Diğer,0,67
64.91129200263866,61.02824699790558,56.0700204797217,72.56651615273145,70.83357617840592,61.92749811342884,66.3882976979037,61.413206090271196,58.86014145693192,72.97346699684073,55.56031506502665,62.409640987200085,64.25877860826682,72.09334236549209,68.32010274323575,55.47591059921906,63.82340826688475,63.94246046387746,62.69546779555845,66.93620500970717,56.791624833275776,61.79397990937231,66.23125321312104,67.23503789785886,64.58425683960165,62.39519847055416,39.882687158195495,42.32362311734863,36.336937464427066,43.4035625954118,47.15470572719634,38.44573620762932,41.11034958380237,43.85545293988602,46.62666050703808,41.523458754855184,40.791381615957945,36.96136317650738,43.178446991679955,48.99436072418686,43.70020798964966,42.801295666204496,43.83437953605659,42.834856591909826,40.42908948697524,45.337972350788746,43.5454171730909,42.92097235955661,39.94203452192088,46.77865639955991,44.86224083975496,41.209370091653724,Diğer,0,68
57.44285660010583,51.28284271503706,55.39617618199685,50.42383857987463,52.37103049215023,46.85012151142641,58.18450738231166,18.832628885146885,15.736700825313052,17.785422025785813,18.01686868163647,14.665618455507218,14.976036560490995,17.82241748443219,16.26106837391286,14.533502324371353,15.476143548628146,16.999120389225503,15.249716406637114,12.394674663683812,15.929995692188909,16.046786266832793,16.407478690256887,18.208863311569964,16.47133204548446,16.744373756766727,27.50104413993342,33.256604405980625,33.44285672728512,30.77765693796624,27.81140508450295,24.432367073752097,29.950615714152004,4.976091876741789,5.32071470996615,4.045228904252535,4.3792399747048885,4.048109934877647,4.194865211644357,4.808514820901778,4.1731976481118,4.1046554318601505,4.87121395875652,4.707498601811704,4.659873138103445,4.1856881825368735,5.105742900953353,4.501233951921227,5.619771130733391,4.570584474874261,3.391142139075035,3.3700888012631407,Ticarethane,1,69
106.70770688020694,105.82244348028148,105.46631603847003,104.20268180074225,104.35000603132539,109.52665116024318,105.80831650221963,104.19548185241459,108.80785470793086,105.20108052581212,105.67879177051967,112.44613517780891,100.93854607100454,95.53239794174655,103.47276718870675,104.1836663585376,106.71859478103872,103.64752920706258,106.88654585361556,115.63403303511062,107.11852122813781,107.9975261390101,102.4632925951406,96.18466418621625,91.62039169810404,100.51754672307418,48.323230536469076,51.12843807322268,50.10448471451599,51.825314253112296,55.607344186059144,52.98417619784544,49.75077255841527,56.33205698210648,47.982162054121076,52.93438429006995,47.64847583871854,53.02568748094527,51.312851552075855,55.515447498332755,54.43080217733634,50.507315767778664,49.93191484130493,51.323443564657325,57.89544814385667,57.12593920707789,49.3639292076477,54.66940977775769,47.07443947706186,50.92670638058156,49.486040705166275,55.47657213647098,Mesken,0,70
83.51136845899441,93.16772216835747,91.95830463963783,88.4232491065616,79.54472269683994,86.22682223934991,88.71672554079828,88.08590664418259,77.98925757888587,82.75663625619023,86.88783667554601,89.88968004387554,76.22758639078987,86.39760561889031,87.92346934568437,91.45628543887067,90.67251341747678,90.12108209033363,83.20852296277992,77.66821481067306,85.2429617109826,92.2163846223324,94.17549813391176,90.76097100777852,89.35492961029827,89.10642373821943,39.56994590791856,38.23614579041224,38.280213975297826,45.76319305166682,37.717277592961985,43.818133557519154,36.536827789807305,41.406944212460374,40.83447823171032,44.8069085164165,37.980022191732274,37.15123522335666,39.59369674219687,44.937633364959176,37.29075243740651,32.177977980625215,40.12253138935766,42.791796631120846,36.901810079318224,42.48702439729761,36.835494922200446,39.50355227016278,42.201274823095986,36.3808316720225,40.48776787176048,43.58814841111453,Diğer,0,71
153.4105074823099,143.5087519212273,142.61401724994604,149.34316246941677,145.8824267246421,142.99387639846825,140.66780479858127,162.15997255739887,145.6803923487122,50.991579224933204,47.39268496476913,48.152570793058615,52.747015224641984,51.525257049618055,49.92114149332063,48.48799992388773,48.73995473561849,47.98499609072447,47.164009180649614,50.71733765767202,50.059827308097496,50.39667917327397,48.56429059344034,49.57620246324922,48.40180428943403,47.89756326097585,75.01960400450628,74.48210486712453,74.20733631371745,73.56306924382687,70.33968638913763,76.22493536719128,75.67046621658385,69.74977872359995,76.9189320856872,11.426300904038113,11.425117730561873,11.28239195917752,11.3283465846041,12.005268126969117,11.847436909245648,11.837519249642572,11.451013370502631,11.780205412275878,10.97499459155669,11.637369169069942,11.293075546876986,10.402445677440348,10.623759521650127,11.055041846771259,11.558744675666997,11.055461855053364,Mesken,1,72
102.81318107630523,103.72306745490427,98.91045324609566,102.14572814400918,93.09395770855002,96.66324413340116,104.49582527756166,103.22484547809816,98.60930653017644,104.72539067242383,101.36006966939983,98.14747426578948,99.75444253238382,98.3914906288426,94.74969933130764,106.95200811491078,97.82845691893732,96.50677551391573,93.02183748283349,87.48873974745464,104.17606342599521,104.63662252058134,106.63377200837382,99.92338250454937,99.05861644893231,98.12996351888458,64.03488290031513,63.41584796726122,67.88611193517849,63.03878675933988,59.21488073881603,57.90938704397477,67.96654340661073,61.175215271102765,65.55169433129059,63.75634965653581,62.29109500075588,62.76151711338128,68.29119300897925,59.19686907846128,62.38169367212288,66.26075664644176,59.691624339051884,67.49290778772341,66.21780851165153,64.35644641978766,62.03158865156785,59.30636089883878,65.66219704679287,71.78699416784232,63.97873697214123,58.06292313219495,Ticarethane,0,73
103.66983477523469,94.99955326455657,90.74703772133753,89.79062504561483,99.9330974543604,95.41294111133526,100.19928937274753,106.58609979046594,91.71304025040712,89.4142637251973,96.52775611665088,101.28875300124923,90.86265349505896,95.73807863778397,102.4151732498427,87.40056575153588,96.74154475118324,92.86443947599382,96.18573789884425,99.11387639690618,96.6689974834282,90.51384293342846,93.05872425282035,102.69791984561007,97.20961941360824,99.76655058191199,60.19142723802956,63.99972244148788,60.06906943677033,61.14551860243688,63.61214434896838,63.93589224723163,59.476462031859874,66.20611674063989,64.76017826199268,60.929974120258606,58.43140503774373,62.609445689846964,61.70632828550778,63.38358079825033,61.95480944362456,57.02178884485623,61.87911861218778,62.12730209388632,64.94514250141343,60.94956040325811,68.08018344720895,57.30923777513599,66.97766192049913,62.37120251445695,65.62291404412193,63.28356387926746,Ticarethane,0,74
58.93519690075156,47.61550059491698,71.7480697367371,56.70313665853558,64.87912720307705,55.80770773354724,57.759489054253066,53.959998576261825,58.36869658835261,58.853254502425266,61.41183520294353,60.211819377785766,54.86706445484887,59.45516444794838,69.30971692354206,68.71661631672708,64.35309873424147,65.39015982336888,72.37877759534474,64.9309018876105,65.29561289235576,54.2517484591003,56.51151078347732,61.911212004662,58.03745246429678,57.084887154552156,39.29749236100049,38.66205089609258,45.9474947130623,38.08249635220012,42.24214392904159,44.74143366677838,44.88636620422799,39.76792404135577,40.9543268460228,40.37230074485697,36.967824959902465,43.185433396960434,41.68839218480452,45.89463648970573,39.10326595599582,44.83897092375318,45.0505836987527,41.714096308323754,35.06029653539908,40.03517827556722,46.93049462081244,42.46404856237582,43.65308036551575,41.30538150299519,40.902552518310706,35.970847541801575,Sanayi,0,75
58.020287974822686,63.96120787397672,58.75286096210211,54.58769019545639,63.27313781560367,57.236651246076214,60.95499003916876,55.93525308984322,55.07317219332004,58.74314777173571,58.38644983852565,60.72144179764139,56.97907785425851,49.14050770195524,56.15843720286528,62.2913989565263,56.83542622459169,57.09038960823449,63.25418915033691,54.76244048451261,50.60829052959273,57.51915102317975,55.90143686456354,53.49107502204095,57.44541434131377,60.779834857041145,36.561006721098735,40.364996807796324,40.25188782394261,43.475597157447844,37.6321049265254,43.495520569399716,40.25506968483356,37.224737108388396,36.6222271849026,46.35172770485897,40.06881405262707,43.35807447132485,35.424203937308995,48.46164678502509,43.22829600623477,39.78224147866776,39.63006454756686,42.752356506042375,42.58010718130853,41.096149962325704,40.58119839574008,42.23176337321114,35.32345146189286,39.434737983290624,35.60797054625485,42.3623391552409,Mesken,0,76
127.06475660787419,122.58511568710998,115.66834880699693,110.15358337804729,116.77665183085401,127.5675936301633,130.01760847913516,119.71064737379209,113.5953548612262,117.65808325762376,126.58918024612731,117.94508526500242,48.30236077803031,47.482215146939375,48.5380876852678,50.69881506503999,48.30364302400535,47.440011005621194,50.91403325470694,47.83517139972457,45.60718139936143,48.49413636116888,48.0260930303772,46.553068606838245,46.14416412233635,46.57187315122133,51.35226878293463,48.617726987781694,51.08881038783313,44.257053178432585,48.75705036928728,53.85166047717187,47.855385198696254,52.332978758219156,48.10482162499049,52.884029845469385,49.6653460334941,49.54673306199387,19.650923979823183,18.026252115469926,20.717634723195022,21.102762307846305,19.16927657460229,20.197045185243425,20.493096752376047,19.481679063794232,18.299607330461047,21.440590345777416,19.13151241615453,18.879737786143806,21.492557632397148,20.296836069873564,Mesken,1,77
116.59117736079102,123.62792310705522,116.2943471495825,115.20183534347254,117.48598150637528,116.85894526731525,121.07546488353017,116.00030365752899,119.43792205468986,126.98707902522739,119.62301533857102,126.59602320880968,125.02259477353053,121.97251295170395,117.24154781850818,124.21485165494632,117.76243717501042,119.00226349306598,120.66330513902876,118.98547440623338,115.4109731761481,111.37681719328644,123.80797641982818,121.86402240223259,110.40925680571908,115.2783750205165,78.07936312787518,81.40405730791939,80.26091669763949,78.0453323316727,78.2012805033107,77.90540378395904,77.37115328600265,83.1509214072113,82.74700020315561,83.15584349645167,80.36231877359987,79.62093376389382,79.67567379762028,83.41212484601262,74.88837666130681,78.80536181722202,77.68678324478104,84.4284827670595,78.91644755695293,75.44085362097496,81.01909105403466,79.23847754261254,78.6780337042394,78.36872425711681,78.25036578981187,82.47450107186422,Diğer,0,78
131.30988165154804,123.67909616338088,124.2960710754437,117.68421980084773,131.28421998761942,132.10780861986836,132.04415210871593,134.64500354342408,128.7350902434874,134.40895645877134,125.62217423024849,117.78949545101014,130.92817066223847,117.60510164599441,127.47555752350472,131.40116628665916,128.24584125621388,138.01576262894926,116.794902305303,126.21024391335831,126.71182460230116,119.90403319512582,120.85588332241646,122.39890422190489,121.12631080579158,126.08457402521854,86.19015615382308,87.12513579206397,85.65862099458576,84.00531303236419,86.75184401324665,87.01817863942117,85.89972826715015,82.50368080668682,85.80731985452464,88.56395951046753,83.1876303821559,91.27133557538839,83.40062475603494,85.0747385980115,82.96006076997209,85.64733006575187,79.75085248008527,83.33939216154093,81.70115395694539,85.38353260166797,87.96085968451781,86.91553611933475,77.86253947541442,91.10372651677473,85.8633573798537,82.64802013651209,Mesken,0,79
117.33441370799628,129.58529107703458,117.78762474544793,127.02440547921523,128.82486945967867,123.59528665324463,122.70913799495541,119.31124515008933,126.54358925691594,109.00023151798638,127.80850736867848,124.827257378273,123.11579717479601,125.44138704671367,117.36209371373378,112.16491223301502,126.57275102316424,130.81260653431787,115.53286581371074,118.96747528841237,127.99150013853162,126.0243244731287,139.04541795492798,129.60816301752394,128.40699803285966,120.41093217342002,70.5364754366821,75.88511135956625,78.23771169596445,75.65680334544459,74.28001933191875,78.0459407719647,72.54414551892788,70.03760322563456,74.02530850545158,76.23223752535637,77.74391223455366,76.21860967274816,77.13456515641894,77.76303624055625,73.60897093135003,74.1832840445216,78.488605329694,70.9966308775523,75.91450053481125,72.4769754634933,77.92788675993728,74.57329550851895,74.64988375637874,79.81374161243443,71.39897361189843,75.27456036990017,Mesken,0,80
67.53332017792472,75.43376330016109,77.07742788553337,77.71914906851075,64.63423451391027,70.5112216773779,69.92668176230526,74.81743279846866,76.72172092526252,81.80155006365251,71.84317062458223,71.83013553487653,11.528303903867084,10.914142127562073,11.613239916549986,10.908491507493574,9.86759639322821,9.740881701088886,9.583662367022024,11.177255485771454,11.556326720368506,12.03202610131176,11.307599852105387,11.53778279694526,10.28306349057417,9.86810091586852,27.193547183214804,23.63002267222413,22.605099791926992,27.441620667552815,31.64597332501729,29.774003703518737,28.16585926723063,28.981857018849546,27.957459203626094,27.394001400308525,28.740154230876286,21.93921143591828,7.827065553547067,7.57990966072586,7.720791991342439,7.244628627734058,8.109976365131265,6.930383489217664,7.180747066904231,7.074964834952306,8.412678655639207,7.640919821554941,7.245104438479136,7.322135457482297,7.654672280176312,9.080931856847123,Ticarethane,1,81
112.51984643501804,105.09334197661987,111.80083853424105,107.32231000263107,106.59954608490197,113.65474909560211,110.16175592637539,105.6307923369796,109.83688018993148,36.62805463812428,39.36983180153613,36.2042390666552,37.137826326259216,39.98110676560368,34.0828780287537,42.18803175414387,40.43386929390582,35.59003779975544,43.2680285620912,43.76745716532613,38.5946003931013,37.242766950287745,41.97744892286417,38.29868469334128,39.213494305483145,41.12754168514505,34.05802100248146,34.46320143472826,34.98496996095927,33.25612826704526,33.795874069798224,33.88051746742533,37.214460339518084,27.62316327130365,35.262936014803685,10.498670281609783,10.533487559504197,11.040290572164936,11.5330375665099,11.34023037527178,10.52143391630247,12.24234706621439,10.677027677977778,10.83882875641984,11.821017981937572,11.855592013424209,10.957368772310794,8.717311589860092,10.693519372440779,11.70286632774582,12.21046009995436,11.47043931632355,Mesken,1,82
135.32834346144205,132.54502726033925,142.72180173854792,134.30920208844083,131.7322699611382,142.82582935365122,133.0469836911373,137.09610118788817,141.66253163729692,138.35830077251538,146.22277048796047,133.39376091717222,136.5159560756119,136.9026220572722,140.6746875214806,144.01162839780108,137.9365953067541,136.8801936068092,130.15355341946128,138.1304187075941,134.31701270862834,140.66069431160446,135.52009181252046,136.36532248676025,130.26717268569277,128.51125233979792,71.19105884365678,70.41168637924883,73.37378136527546,72.2159225794944,67.53446056007039,71.87844815864807,69.08135148418964,63.782633643499736,70.06204973501923,67.71279365412046,69.58621846502355,74.53990340665828,70.25991462402902,66.53354936226256,72.47879893268116,70.67318162624187,66.18006842873682,64.76684061340858,66.65354123817639,72.09445931784771,68.68074751490342,69.82898147269879,65.56996490350404,72.17521085288482,63.540002922759335,67.6194213676295,Mesken,0,83
107.81419427019311,98.0425980378002,100.88378894040615,99.05622067124335,106.33460711625074,86.41693703419676,100.52141752955411,100.07537545369517,98.33628730322525,109.23560196936182,96.16782194690481,104.46345012736197,102.38573318471408,106.91206550386124,97.26852381729614,96.93962474556487,106.08481877857065,102.73107578283421,92.87978250779987,97.90794416886732,102.53638251042398,104.79329034891661,97.2083159752189,86.03318929209897,103.22058516986883,94.50286579146379,44.5964098826969,45.15230297363022,52.924457648204736,42.837362692112734,49.86350846149752,43.44558497609735,43.91724334656722,52.53230648918371,44.1345095875369,40.49466650643617,45.46353708370085,44.0995702438209,45.7190682445235,44.21698733933861,51.26441456793621,46.28798823582972,41.39288683614446,44.99142112539348,42.218891246820796,43.87463919181305,41.88645858762145,50.939136288939984,42.54362687378725,46.68047377530432,43.64734245369203,41.14254120160354,Mesken,0,84
141.78625849650172,138.5767533513117,149.90311810747167,136.10423963747124,140.4952235861273,151.72990608585184,145.60143724072205,143.15933749185803,37.64927363480972,36.378175453503005,37.53081362307857,37.16140959289585,37.856647941271646,35.6430619639882,38.143180284117925,38.95564956057893,37.35316702756126,38.470446507963494,38.02828324873072,36.822814717832145,36.230922951051674,36.41492630750876,38.005366132637185,37.54707162142118,39.29501786632828,38.65922207410978,45.718380634564,42.126905643529966,45.53721222550322,47.213047223762196,44.55115005369112,45.00598048552238,43.129520503433426,44.856202107930706,10.822460664099037,10.239648096165439,9.882502137621222,11.571799279298133,11.083799355915883,10.26188244525325,10.809443813432862,9.597571313673571,9.241843874136126,11.426339540435757,10.816504154504225,10.61865412660319,10.818720662915862,12.9548840290423,11.27288712907644,9.906661770098342,9.45356710969132,11.405218692242004,Sanayi,1,85
118.42481091069223,114.34798126288523,113.49423474300335,111.41664120242622,117.48908318233386,123.33974354003195,28.401183064656244,29.399516984661094,27.914621627137144,29.08471543394816,30.399924054148485,29.691877966916543,26.90335089790068,29.5491156539486,29.60536773487026,29.05837778321359,29.66874275158928,27.814274342123436,28.92219970179723,30.215625245473294,30.1041557492145,29.521132482288422,27.753127061007323,27.558579594436072,28.985555180480702,29.06738097189449,35.92684571214542,38.34496936486184,38.804687895743385,38.32722777606144,36.93961171597961,39.57696119430796,12.724693175740548,12.474543533161203,14.459122213900612,14.361635714355158,12.316704013232838,11.762336923790519,12.634127748856491,13.569252037603617,14.93156142236615,13.543288235222562,12.888375861797446,13.863333633762608,13.58442197648977,12.238742393675718,12.24505600349813,12.273589901243838,16.339385672226683,14.61891111283408,13.074929547869086,14.882616631918879,Sanayi,1,86
109.45197098702519,110.06224134773538,111.96475154740612,120.74800659443875,110.70383145476671,109.0200294700753,107.09724050640652,109.96480872707866,105.85512339772541,111.27069417986581,101.62724934052375,107.48772954244978,112.46339676311814,110.63585076116823,106.4771093892232,107.63010993739826,113.96690592294252,102.73822400936434,102.7672642499248,104.14206272859397,108.73684316814824,102.0065421532005,113.55524045331136,104.16877019520213,109.9120102781971,105.89486698488444,37.457121774319,42.69822093291013,43.3212182822761,43.148075452975604,43.44801804633815,45.34076848563995,46.9488495477765,42.50792964791852,40.07122552743851,44.65690527973562,42.13403527862477,46.768612567723885,41.16885358974097,40.400720766959004,43.40613468571538,37.75350005914637,41.5724672915825,41.985231703032305,43.6361703951754,39.98593714404675,40.33625201605349,46.445494504946545,42.93436906910039,45.56866498456623,41.349391228706956,42.81140054559472,Ticarethane,0,87
55.455057216909246,62.65138866080146,51.149932591078105,52.87907824192198,51.028773955695655,47.956622887380256,56.4413114082051,63.20886716183263,54.209953210369385,50.79289239522902,56.13667401410503,58.147966396807966,54.42055981576183,62.220052162715575,51.14056603150708,53.767527320382875,56.6823150271595,57.167194266033825,55.438515964435496,48.81027589115895,66.89243252397634,54.02252592771419,55.75371309586797,58.28618096880959,52.01984868969704,55.48700760729857,20.562009429884395,20.796208785534045,18.34183956951233,17.52519223601834,16.522383164104482,15.471433520975559,15.888727197020692,13.898101603090236,17.722155144064114,12.895766764440024,18.522519068550316,17.84077767199216,18.39057539127925,16.383374786059207,27.180350606660696,22.03011719666012,14.216141995865016,18.64837375839988,16.125751067307213,14.906330315996943,13.92955328274738,19.246419568396945,15.905628790910463,20.853247568194796,20.9311161397105,22.071512651753533,Ticarethane,0,88
45.440981799368906,52.06506939150553,50.8236490351283,52.70132263847451,41.64614401709909,51.002635504182265,40.290432706214794,49.340559813341976,53.50809574949025,55.44731004373671,51.8907146062099,53.59536796218982,48.72338947531258,47.67257543610006,63.68220509834351,11.142726247377546,9.092557873058867,8.516830014412836,9.818177428957359,11.516555904164765,10.344836540747925,8.015235174372014,10.113150820350743,10.29241679197584,7.818794453851056,10.319648960551376,33.30108986676249,31.575099441522987,29.076199071211747,30.528900610835656,31.242015200568396,36.54480387482174,36.76590684099202,31.946640087298523,26.601074979386652,34.61939955920447,33.32741075372088,33.253249940598444,37.45984982799193,35.007995277117395,31.662898455138595,11.723568569481195,12.795288686847993,12.064229467119764,13.011283094553853,14.258713662971626,11.526701521789269,13.193169798597637,14.13256470568192,12.99562439008329,13.91287372793058,12.767285097448577,Ticarethane,1,89
140.54667382790655,141.53827142739996,134.2480247270783,139.44020546220855,133.76020754695364,140.60518503212512,132.74570626755295,130.5064200459048,127.95406530301265,132.6858772881825,133.97596342601224,128.82475914749097,132.30348015939245,130.9212759072669,128.1691447227182,138.73344576213864,139.61354046989965,138.7111858458323,133.13324350126325,133.44210842741137,128.238155675674,135.62718693057744,134.40218098529886,147.77375943699914,138.98953426444945,135.130247087225,92.8278692125272,87.16495505142477,84.20722951949887,83.66399411799672,88.35834621741252,83.49726982619433,85.8585276311206,86.7891890837665,90.96992548461438,90.59425864419183,85.60992109604302,86.90084875573713,82.75274356587266,81.42161172666874,83.85174092362203,90.90819035037732,89.87914043306428,88.68920705418974,83.16602480653816,85.40391953422646,84.96543518186404,87.04090315453821,86.85173759650355,84.53302769631242,88.58654869009553,88.22573740701262,Diğer,0,90
119.76617771058613,116.96263856075485,110.85259784547797,113.81611626864392,122.51537349353833,118.19150352286249,114.5676827298239,113.33534787052824,114.90680980759146,111.96494666562165,104.00001692673808,124.73465400800681,115.30038945133018,116.51450078094585,114.23422570594862,110.84818045171022,113.59414205058931,106.52679064436161,125.90919694559969,108.35120446322118,109.36393303609727,112.32246843340116,120.96414307959505,114.59630945164643,108.34308547518086,120.79545625911986,77.91043651224871,79.9174662564188,75.80523914400264,77.30257742676409,76.44139752317132,72.37272909903315,79.9626811989235,83.38479225197264,74.59159279326704,80.1010173616495,74.68699531770581,77.6113401022218,81.73701347835994,75.65165970081428,77.16891741381498,71.80846766746637,75.2203636251519,71.49415969098848,78.5005110166156,79.70788933384534,76.54807199727819,78.07063755876098,76.23578529123927,79.43461275461391,77.6013624623662,71.25598658957993,Mesken,0,91
67.97091871891591,68.11538976565548,68.93815071392888,67.08454400277799,72.17287886166307,72.71592486251913,74.95286041396338,74.0915179267943,73.59155624027808,69.18292584536736,26.903331911279217,25.969389270647852,25.934163921483428,28.050700762628765,26.26590806772849,30.53947603109984,27.597972570896857,30.604067653082772,28.788126554354243,26.152960751117796,27.55002524656582,24.40227772569011,28.043207349883577,26.33163591231135,25.496179949114122,30.64461404037752,49.43687354161538,50.35513603115727,45.328377083335646,50.84219590475363,44.98310201531087,50.005539978018945,44.96751295933319,54.176572903093955,50.57820904779323,43.62010833662425,15.170664877961155,14.68006559624085,14.56855588845886,15.31019249740923,14.29684649404501,15.889267091714888,15.835718554193269,15.50277797329012,15.153154050359495,15.793458025016479,15.917468307299568,15.600326522192493,13.9350154769195,14.428435367830348,14.91887420145799,13.780513634605189,Ticarethane,1,92
120.35459365407992,113.51011381292996,116.18544608778275,119.1826263467027,106.39186349909087,103.55340688273482,31.569796818845425,29.177745453613298,31.20809688137695,32.094385495372315,31.262196938456967,31.451263018154993,30.23816407801167,32.76261898910094,30.151002108142414,28.684916211779193,31.358531325082176,32.94157300806478,31.76357241540951,30.008075084036804,31.79477203097611,32.26918400340312,31.77836235399594,31.27778889196138,32.336512263343415,29.198993259342522,48.044103271733164,45.53785939590928,47.2576580786635,45.365984099526166,47.293876116520174,49.17615813780354,6.860177372563407,7.548726950488599,8.027033941377136,7.356452484269807,6.995916611424949,8.2951264468056,7.27386031718642,7.340937432418222,7.350726957843122,7.442538396243488,7.073046870536598,7.3214286263301736,7.67939241272718,7.056831703617964,7.034949328056134,7.095022008563874,6.716630585242266,6.911503980977919,6.892370228496396,7.231954040599745,Mesken,1,93
